dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
5,0.4995450705140703,0.2,0.5480476777640773,0.0,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.5760286225402504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3897445895886137,0.5888324873096447,0.0430743937525688,0.0687022900763358,0.5433403805496829,0.0,0.0,0.0,0.4579831932773109,0.0,0.0,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4464807954767011,0.683248730964467,0.0135635018495684,0.0076335877862595,0.5285412262156448,0.0,0.0,0.2713903743315508,0.1995798319327731,0.2753623188405797,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5184246441801521,0.1451776649746192,0.2644471845458282,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5723012932995386,0.2918781725888325,0.225154130702836,0.0,0.0,0.1287769784172661,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4997400402937544,0.1,0.4324702013974517,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5623903294989276,0.5269035532994923,0.0,0.4122137404580153,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5000974848898421,0.3406091370558375,0.0917385943279901,0.1984732824427481,0.2875264270613107,0.0251798561151079,0.0350877192982456,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4679924611685189,0.5939086294416244,0.0,0.4045801526717557,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5006498992656139,0.0532994923857868,0.3077681874229346,0.0,0.0,0.0050359712230215,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0842105263157894,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4927861181516865,0.5517766497461929,0.0649404027949034,0.0,0.0,0.2287769784172661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5321050237213232,0.0548223350253807,0.3160706946157007,0.2671755725190839,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4906089556118801,0.5751269035532995,0.1197698314837649,0.0,0.0761099365750528,0.3215827338129496,0.4210526315789473,0.0441176470588235,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6027815688568272,0.5538071065989848,0.0601726263871763,0.0076335877862595,0.0782241014799154,0.1906474820143885,0.1929824561403508,0.1149732620320855,0.0,0.1594202898550724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3038604016377461,0.3522842639593909,0.1037402383888203,0.0610687022900763,0.1268498942917547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309364548494984,0.7652733118971061,0.0,0.0,0.0,0.0,0.5012722646310432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4645479950607656,0.6055837563451777,0.0133990957665433,0.0610687022900763,0.5306553911205074,0.0,0.0,0.0,0.6302521008403361,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4693572496263079,0.4436548223350254,0.0038635429510891,0.3740458015267175,0.5200845665961945,0.0014388489208633,0.0,0.1336898395721925,0.0903361344537815,0.144927536231884,0.5,0.0857142857142857,0.0,0.0,0.5978260869565217,0.7572078907435509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4931435627477741,0.5680203045685279,0.1261816687217427,0.0,0.0169133192389006,0.1417266187050359,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5051991941249107,0.5329949238578681,0.1603781339909576,0.0,0.0,0.1712230215827338,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5241112627542731,0.5263959390862945,0.1974517057131113,0.0,0.0021141649048625,0.1654676258992805,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5076038214076818,0.6345177664974619,0.0329634196465269,0.0458015267175572,0.5285412262156448,0.0,0.0,0.4224598930481283,0.0,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4951907454344577,0.1258883248730964,0.2986436498150431,0.0,0.0,0.0021582733812949,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4927861181516865,0.0583756345177665,0.5005343197698315,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4687073503606941,0.6700507614213198,0.0055076037813399,0.3358778625954198,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
6,0.4302983037629167,0.3913705583756345,0.0,0.3587786259541984,0.5412262156448203,0.0,0.0,0.0,0.0,0.0144927536231884,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4733866250731137,0.7258883248730964,0.0254829428688861,0.0534351145038167,0.5644820295983086,0.0,0.0,0.0655080213903743,0.8487394957983193,0.0579710144927536,0.0,0.6142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5359069344251641,0.1842639593908629,0.4460337032470201,0.3587786259541984,0.0,0.0201438848920863,0.175438596491228,0.0,0.0,0.0,0.2916666666666667,0.0,0.4736842105263157,0.4007155635062612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3317410801325794,0.766497461928934,0.0351006987258528,0.1908396946564885,0.5433403805496829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5423734321180217,0.4395939086294416,0.0714344430743937,0.0076335877862595,0.1923890063424947,0.0525179856115107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421404682274247,0.0868167202572347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2678234873594592,0.6279187817258883,0.0,0.0076335877862595,0.5264270613107822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887959866220736,0.180064308681672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5339897315916033,0.2837563451776649,0.3130291820797369,0.0076335877862595,0.0295983086680761,0.1028776978417266,0.175438596491228,0.0360962566844919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3079222720478325,0.6802030456852792,0.0003288121660501,0.0,0.638477801268499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775919732441471,0.0996784565916398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4805680119581464,0.3710659898477157,0.0,0.4809160305343511,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5322674985377267,0.5441624365482234,0.0037813399095766,0.0534351145038167,0.5369978858350951,0.0,0.0,0.4732620320855615,0.0,0.4202898550724637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4656203288490284,0.3253807106598985,0.0,0.0076335877862595,0.4355179704016913,0.0,0.0,0.5267379679144385,0.2100840336134453,0.5362318840579711,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5522519009553519,0.1776649746192893,0.2618988902589396,0.0,0.0,0.0388489208633093,0.0175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.510008448690453,0.0898477157360406,0.5460748047677764,0.015267175572519,0.0,0.0007194244604316,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.2736842105263158,0.2343470483005366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4714694222395528,0.5492385786802031,0.0204685573366214,0.0381679389312977,0.5264270613107822,0.0,0.0,0.4090909090909091,0.2100840336134453,0.3623188405797101,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5023721323194905,0.1512690355329949,0.2174270448006576,0.0,0.0,0.1172661870503597,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.537076753103269,0.6192893401015228,8.220304151253596e-05,0.0916030534351145,0.7040169133192389,0.0,0.0,0.0,0.5651260504201681,0.0,0.0,0.4428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5215116656918177,0.1375634517766497,0.2759556103575832,0.0,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.503899395593683,0.4680203045685279,0.0605014385532264,0.0076335877862595,0.2832980972515856,0.0539568345323741,0.1403508771929824,0.1617647058823529,0.2079831932773109,0.2318840579710145,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4069019302008189,0.6081218274111675,0.0021372790793259,0.0381679389312977,0.5243128964059197,0.0136690647482014,0.0,0.3943850267379679,0.1869747899159664,0.391304347826087,0.0,0.2,0.0,0.0,0.0,0.0,0.0033444816053511,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45723662832261,0.434010152284264,0.002301685162351,0.0305343511450381,0.5264270613107822,0.0,0.0,0.4558823529411764,0.01890756302521,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6088256320270358,0.4401015228426396,0.0,0.0839694656488549,0.5264270613107822,0.0,0.0,0.2981283422459893,0.2121848739495798,0.3623188405797101,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0744459608760642,0.7583756345177665,0.0,0.0076335877862595,0.5306553911205074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102006688963211,0.1318327974276527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6140898160785079,0.3167512690355329,0.5584052609946568,0.0,0.0,0.0964028776978417,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233968804159445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1721583154611035,0.5324873096446701,0.0262227702424989,0.2366412213740458,0.6596194503171248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5787352960291154,0.1700507614213198,0.2753801890669954,0.0229007633587786,0.0,0.0,0.087719298245614,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4672775719763437,0.7101522842639594,0.0,0.0610687022900763,0.5285412262156448,0.0,0.0,0.25,0.2815126050420168,0.2608695652173913,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5631377136543836,0.4558375634517767,0.348623099054665,0.0687022900763358,0.0,0.076978417266187,0.087719298245614,0.0,0.0,0.0,0.0416666666666666,0.0,0.031578947368421,0.0286225402504472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5783453564697472,0.3030456852791878,0.0312371557747636,0.2366412213740458,0.5285412262156448,0.0,0.0,0.0,0.5252100840336135,0.0,0.0833333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4927861181516865,0.3284263959390863,0.3070283600493218,0.0,0.0,0.1834532374100719,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5211217261324494,0.1,0.339416358405261,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4412166114252291,0.4817258883248731,0.0120016440608302,0.2900763358778626,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4739390394488854,0.600507614213198,0.022852445540485,0.0839694656488549,0.5306553911205074,0.0,0.0,0.0,0.5546218487394958,0.0,0.0,0.4428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5030870215116657,0.4395939086294416,0.0709412248253185,0.3206106870229007,0.4587737843551797,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2935594982777669,0.4116751269035533,0.0,0.2290076335877862,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4907714304282836,0.2279187817258883,0.0,0.2824427480916031,0.5221987315010571,0.0,0.0,0.0374331550802139,0.0,0.0869565217391304,0.3333333333333333,0.0,0.0,0.0,0.2898550724637681,0.3550834597875569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5328849028400597,0.1086294416243654,0.5488697081792027,0.0,0.0,0.0,0.2280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6000194969779684,0.6,0.0050965885737772,0.0839694656488549,0.5348837209302325,0.0,0.0,0.1363636363636363,0.1554621848739495,0.2028985507246377,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5443556248781439,0.6609137055837564,8.220304151253596e-05,0.0763358778625954,0.5264270613107822,0.0,0.0,0.3943850267379679,0.2899159663865546,0.4057971014492754,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4806330018847078,0.7700507614213198,0.1179613645704891,0.1221374045801526,0.0422832980972515,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1594202898550724,0.1562974203338391,0.3729096989966555,0.2218649517684887,0.0,0.0,0.3142857142857143,0.0,0.3816793893129771,0.0,0.0,0.0588235294117647,0.3121019108280254,0.0,0.0,0.0,0.0,0.0
4,0.1605251186066159,0.499492385786802,0.0,0.099236641221374,0.4397463002114165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,1.0,0.1111111111111111,0.0,0.0,0.0
3,0.5467602521609151,0.4852791878172589,0.0,0.0229007633587786,0.53276955602537,0.0,0.0,0.5267379679144385,0.0147058823529411,0.3623188405797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4961980892961591,0.0862944162436548,0.3397451705713111,0.0,0.0,0.0,0.1929824561403508,0.0,0.0,0.0,0.0,0.0,0.6526315789473685,0.5724508050089445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4005979073243647,0.4060913705583756,0.0342786683107275,0.0076335877862595,0.53276955602537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906354515050167,0.1189710610932476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4965555338922467,0.0451776649746192,0.3910398684751335,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.1789473684210526,0.1699463327370304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5225515045167999,0.5487309644670051,8.220304151253596e-05,0.015267175572519,0.547568710359408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.202572347266881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4819652953792162,0.4761421319796954,0.0067406494040279,0.0763358778625954,0.5264270613107822,0.0,0.0,0.0,0.6743697478991597,0.0,0.0,0.5571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4890167024111262,0.5979695431472081,0.0074804767776407,0.0763358778625954,0.53276955602537,0.0,0.0,0.0,0.6533613445378151,0.0,0.0,0.6142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5469227269773185,0.0213197969543147,0.4858199753390875,0.0916030534351145,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.125,0.0,0.0421052631578947,0.033989266547406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5219665951777475,0.6934010152284263,0.1832305795314426,0.0610687022900763,0.5285412262156448,0.0,0.0,0.0,0.5987394957983193,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5031845064015078,0.5309644670050762,0.1094944512946979,0.0381679389312977,0.4820295983086681,0.0870503597122302,0.0,0.0,0.5399159663865546,0.0,0.0,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615251299826689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4756287775394814,0.5228426395939086,0.0,0.0916030534351145,0.5285412262156448,0.0,0.0,0.0,0.726890756302521,0.0,0.0,0.5571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5502047182686683,0.5604060913705584,0.0,0.0229007633587786,0.4207188160676532,0.0,0.0,0.5120320855614974,0.1050420168067226,0.5942028985507246,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4893741470072139,0.4883248730964467,0.0449650637073571,0.0839694656488549,0.3720930232558139,0.0525179856115107,0.0,0.2179144385026738,0.0,0.2028985507246377,0.0416666666666666,0.0,0.0,0.0,0.532608695652174,0.5326251896813353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4531747579125235,0.4380710659898477,0.0,0.0229007633587786,0.5285412262156448,0.0,0.0,0.0,0.6785714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5452004939234418,0.4299492385786802,0.0048499794492396,0.2748091603053435,0.5243128964059197,0.0,0.0,0.0441176470588235,0.1155462184873949,0.0579710144927536,0.375,0.0857142857142857,0.0,0.0,0.2608695652173913,0.3505311077389985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8151686488594267,0.5223350253807106,0.0,0.0076335877862595,0.5243128964059197,0.0,0.0,0.5655080213903744,0.1953781512605042,0.6231884057971014,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5042243452264898,0.0913705583756345,0.484504726674887,0.0458015267175572,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.519594462858257,0.1380710659898477,0.3800246609124537,0.2061068702290076,0.0,0.0,0.1403508771929824,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4198999155130954,0.4441624365482233,0.0,0.0305343511450381,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160535117056856,0.1221864951768488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3352505361668941,0.5355329949238579,0.001233045622688,0.0,0.5306553911205074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541806020066889,0.1061093247588424,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
